nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
0,0,https://cr.shopping.naver.com/adcr.nhn?x=6HgbRC3i3i9fn0n%2B2Q5B8f%2F%2F%2Fw%3D%3DsiASlozwXcPRL%2FMmttFkgtG4feMQfFII9OvvzQ3iaB%2BjI9h3f7wFySk%2FgBR3EIeOqs4Z9aNkza%2F%2FSbbubVTQz5B4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOooQzUKQPiNHSg3%2BAY5plo2IBsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2klo0gnb3HLIa9N5Y5PyeqLFbFcIAJoSebI28%2FxhdpIJ7q5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKafWQtr5j4iUKIN9n4FPm5fSdJoKj%2FIQaJSl7jQkN0Lc9EFqw9PdHWPLBo2Oycx9dn4qijYm3gOpxGVz%2Ba84vdfrJiJPn2%2BM3FA09mchd77HD766yhqB4eSlx2t0fDQN8JsBIAS%2BTcXmOVs3nRIpv2PQ369iaQa8ABj%2BIGg1qc1luwP9L0j7YvHB2OKNn2rLcIEmVJYQRxGBiHitd5UN9XOcdPPaev1NjUq1jrcxFEJSezdPirNIEhU3YcDKwV2g5PKE2tIQhVT7WMDS2ignhjgx6IR5zbYqHWi0mKFUKh1OgqgOvq6z5EpEI5N2xav1Mg%3D%3D&nvMid=21170885368&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,에어 테일윈드 79 487754-100,1,남성신발,80580,naver_model,0,4,0,80580,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=E5TNjLAmmwj7TDZQXyqrmf%2F%2F%2Fw%3D%3Dsvw%2FSFlKYfFo3qtgKFWqjZBK0BaoP0Sv8d%2FaiQeyufMzI9h3f7wFySk%2FgBR3EIeOqWtiIndL3rEyYhLX%2Fpf%2B25h4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOooQzUKQPiNHSg3%2BAY5plo2IBsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2k6cvFAVG3SXtSIxVXVbu3PSK0Wwxm4jY6hA0V7W25wLLq5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKf6aKPrlUZPwTlEo%2FbAZXSpfhWgy%2Fjk9a%2Buo55XrCqXQ9EFqw9PdHWPLBo2Oycx9dvkobguNG7QPmVh62%2BMWhI2WPxmqousxB2b%2BF4sLw3VIe4l5cbx3ynw7cMjDp1ZtrAjQ2wmrppr87ZjkwRgU1Js1zFu2NNd2TGpVCHQhcr4zFCJg8sB8ejm8eI%2F%2FTKMSRA3OAn9vBKj8CwjpNmiDL0zSR2enz3kvvI2zc83xVFNvzlG%2FQiA9MEgjWl9CYWoy6AA4OrR8thWHNLZ%2BkUbS5CGMyBgJNXTZXBLdE33iwk4fTTCB4aTSYn2Da1Ro76ht5kHQIiXcF4qwUXZ2sX76wW8%3D&nvMid=20613702779&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,Unisex 남여공용 오즈위고 OZWEEGO EE6999,2,남성신발,72900,naver_model,0,4,0,72900,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=2E8d9I5vgzAOvnatGGLjtv%2F%2F%2Fw%3D%3DsyQ9SWrG3kX7f2oAJ1GhRv1R%2FONzvX9QXAnpVmQ5zMh%2FI9h3f7wFySk%2FgBR3EIeOqMdNUOWjSgWNwSCTxV9hkbh4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOoBxfgIIFYv854XxsknFSilua0O2TX7GIDZW3de8vjU8wV8FmnVMQBGVKhj9x64lt8foLPQU6i1FtxKRE%2BuVGPm0pH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKVAmlTwz8zLrycwxvJVKxA2KfavRdwSIkxDMZDTG4LmwwgHDG444D6ea0KNY%2BYz50xvD%2FI4VdecXcNLN5tP7%2F1ovhMh8kT1jpS%2FO60R346MFF7ftEde9FnIag1I4DONRx%2Fcf16FYAIK6Hzz21gqUnJzTcM0MYPIIiolpWsHrH%2B8DVGSVC1AgsAogaH4JvG3FInL%2BKbK3mqTzBX8LcBkmUTOorGk9Slqa0pmoAqzUBbQOxo9W9TFXR54F04BQSeRNaRtE2zxzwPyubjDnzpg7NJiV%2F1M%2FNPDWoJn%2BEAoWx96S6DXNjxC6RvYZnkd2r8Ouqm9TZjqEQTAbFzUBl8432wvhVEAf6wwM5tqtSh0bB5Hx&nvMid=82339384145&catId=50003854,50000174,패션잡화,2,1,793098,product,운동화,(국내AS가능) 뉴발란스 530 실버 옐로우 화이트 블랙,3,남성신발,99000,ncp_1nol7f_01,0,4,0,99000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=U8p2XO6FrdVpCxjCC4cs1f%2F%2F%2Fw%3D%3DsAwxHwH2aFVbzrB9%2BpUZQjk0O2DgOqAl1kXgx4K1qpBquwHhgKhVG0ZC1q0sir9QWtxIJUhCpCgaP6sAqlEqb7kbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1Z51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDxhKqJf9XkTIoRTrEcOKJlE2%2BZ%2Fg9%2Bw8WIoGbksjD8Nl1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqqc4V0yEapmOt66EAb7rDFM9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmTrYWYEkhtXt4wqXMO3INAgKdxpmR%2FOe9hARgxC56kTdi%2B2PYq%2Bej6zJ8hK6YsZOkEhuk1aT0hbgC8i%2FyNwJZ0sW6jgHbRgqnCEzUzVESgEQG2ZhY%2FltdtO3kKL%2BD%2Bm1ynenTPrKXh05NadzTFBdKxh4cwh%2FN92sRi3FmnOMeampiA3%2FU2AzguC84AnoS7Lq%2BUDJNqB4Q4xVgKBtC3TQg7qn7x69uPkthuaRtcRPibFP5Hv1T%2FoDPeAT2ZD%2BWCfnsQ%3D%3D&nvMid=14034046962&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,런닝화 에어맥스 엑시스 AA2146-100,4,남성신발,77655,naver_model,0,4,0,77655,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=0UBErVInOHYNj9bpMx0QLv%2F%2F%2Fw%3D%3DsXJ8Zs348%2FpY5JDwvlslVTX3y0eae8ZEtRwX0YEIObAjI9h3f7wFySk%2FgBR3EIeOqiVEzLm5bAGFe0dMhUoZ0NB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOooQzUKQPiNHSg3%2BAY5plo2IBsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2kzeU9HTxsv3tWpGVoaM3HtMPIumrgoUguPICqMvMHkSLq5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKdvfYqQt%2FFmGnJi2VocwqE%2BYXHmknr45ZOfnhoQTvSm19EFqw9PdHWPLBo2Oycx9dpvvd1%2FUeUrmJe4TLGPwgylJQvinh8T5BKlbx7KRrPYyD766yhqB4eSlx2t0fDQN8JsBIAS%2BTcXmOVs3nRIpv2NpI3og%2B84fLMY%2BoX%2FnVwH4oWTsFDojPd%2FQTzlkXlWhmyYDnZWWGAGPHl7zg%2BEJYhJ5J0FMWZ0kYJVXJg5E52Z9ramjBwCZI9AwCV4mCTWQmdHQaWUbQOve9oHr6t2kLSqVRTqxy3Edm0DnPuDeLdIbVoWd0jB03C5aYq3HUc1IKtSSLJQZncWk8e8Ttfjz6Fs%3D&nvMid=23543987041&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,에어 테일윈드79 러닝화 487754-100,5,남성신발,74160,naver_model,0,4,0,74160,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=2GPLwQIQ%2BkC566YaPMprRP%2F%2F%2Fw%3D%3DshukYAv4Ih500coOFQQul0b6D4GkcqkKrQ1Bw3Mdcp%2FauwHhgKhVG0ZC1q0sir9QWCvt3qrDv%2F8NYfrDySkdTfUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1Z51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDUC0Z4Y4Wx3zul%2FLqv9pABiGEEBXfEZokD9Y1hC3QdyF1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqtWsNiVSk1WDTbHN5T03uoI9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmeMStEOvpMHNJvJfxFNncKUKdxpmR%2FOe9hARgxC56kTdG6%2B9gI8ibkQ6cvE963IaKWqvLf1I4GMv5rjHZGoSL3kr39lBVzrREv8zGHvDQQBi9F4WkWa35YWX2wp0CGnN8U8v9hBROQCIj4r9%2BbGiyC4kRmH5cMu2CaXq3v2zXZVDEaThcwm2jOjlPe7qD4n460vda%2Bl2xqKkZwK46fA5Ahb4aTg3LxxdmPwsj2fJuJ2vzY6of2Xpggjm6A4Z8HgJhg%3D%3D&nvMid=23046781577&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,남녀공용 레이 트레이서 1RM01153,6,남성신발,38140,naver_model,0,4,0,38140,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=Cmzqw27oJPw3Ldb9o02lHv%2F%2F%2Fw%3D%3Ds3h3rWl2sChwxQTOIfSutDcRYmsZOgCvOP6OeaXqffAOuwHhgKhVG0ZC1q0sir9QWnbqPWQlEM660RnKrt%2BWuykbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1MBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO7%2BXxALk0%2BuHq08RUgvNg6YbHW%2B%2Fbj80KkwpNWi5RND9RHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqi2Q97VJ101exwK%2FLu0jJsTmkUDztX%2FDtFcvWzBbGCMT2MM4fga2OKA45jNrr7xYVefzqNpSKMYJJZpSwuZnB9DN81WjUpxJVJrN5mDsz4Bp2XwGJYR0k6lMvTzNVfPN6d1RKf9ZhDe4PIPwHT6rNaRxVRscP%2BOvlsD0bi9dwqC20b%2FpTwG%2Fipkng61Wx2gKsAILk5HYyRsGm%2BA7FAEOelTbmMv%2FzpluKan5e%2FWMnEtoMjn1DcCCiQ90eb9Ox4Fa83TypISg%2Fb%2BnFWSjCDvEPPZ0X%2FKuyg37fsTKPvmB73%2BKBq7h9PA5SrIXrcWPClBGWw%3D%3D&nvMid=81622302998&catId=50003854,50000174,패션잡화,2,1,273207,product,운동화,나이키 테일윈드 79 팬텀 흰검,7,남성신발,107000,chinggang,0,4,0,107000,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=60ZnvByOVC%2Bu%2BHpAAIrasf%2F%2F%2Fw%3D%3DsB%2BNQ0nHzoYM8%2Fz5NJ%2FK%2FMZzUPhMqPmD59smGtPcytCyuwHhgKhVG0ZC1q0sir9QWP032QNJeF%2F3%2FT10xrw1FPkbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1MBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO6wNnjV%2Bl7OCjuJkN5NP1TdZGkSEq%2F2eRMOA44dTNFOghHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqhCm2%2FaBsQnZCLIrNMPgfN0mA7R70Ph8Sv2b4Jntq1WP2MM4fga2OKA45jNrr7xYVcnjNLvy8Iuvs2FaEtKq3hLN81WjUpxJVJrN5mDsz4Bp%2Fy%2FT8ae5vXP7vIZgI4AU9mUuaE0qzfKURamBKIs5MAUGgecQ23QX8trNKICKWW3zRJ427PAw194rmtPsOyrVsy5Lb50G%2Byqfl6o1krzL7x4P7UbNjIJABWwM7q6UxJuWPw4n6CZOYhqkJ5KLdq2ntcHvpMfmV7dlpzU2XQZYB367w2%2BbVhtvppqv9UvhxRbKgqgOvq6z5EpEI5N2xav1Mg%3D%3D&nvMid=81642680336&catId=50003854,50000174,패션잡화,2,1,809902,product,운동화,나이키 에어 맥스 엑시스 NEW COLOR,8,남성신발,89000,ncp_1nox3m_01,0,4,0,89000,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=JkBSq48%2BCcZWEwn5vaOA1P%2F%2F%2Fw%3D%3DsSzsFZYW884V9KITDqq3GfsivLMXezEXg6ck3aR49QumfmALQU4mb7OaWyR2KT6k8WldkVvjAcoG%2FUyFuhMEGRdyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHoDhogDE3nJSVAaxadKnKYdww7mzgz%2Bh%2BIy02Q7pjCTPOuUIJ5Oaywcl3y1gHwZUQy7WsjvL6fGBruqRzbSMBoQdLXoybizBOVFY0bnGAXBviiH%2BjM7FrKqjPXway5v3E5WjYQa0OiCkalDPZyhojNjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2Fc%2B6aATIixkqjwIHSu2WmMHFyzNXau8OWrTVPaz7H1aTU9yRm%2F69kT6ALUNbsAj62z1CVU2tUNqzD38zxWmxJzWAH7Xe0LarnCigU%2FpsVsKyZudFzQb9UJ8Ue7pAtd8j5ItyrIyqsqrUkEbZlnRx7K5DKnDeqGZIy37XalnEQ%2BCH9rvrFCc6eQsXVQ9pKkAT%2BgyJ2XsO%2BH%2ByqQiI3UTlKgo6f84s5YeMLTY1dQzjlVg3J4rOieKk9if52qZcLYqKsqvtUBvfoSsQPvEM6ZWUZToOJb9mkD5TeYQR7PDP6qlEPsq2lNKQQAWZJ%2BRgb5%2BWWSAQ%2BRwQGjv7IX%2F2QMsHauQOEsHC78VBLnFZh%2FnDobeN&nvMid=9050253827&catId=50003854,50000174,패션잡화,2,1,234591,product,운동화,나이키 레볼루션 5 운동화 워킹화 조깅화 러닝화 트레이닝화,9,남성신발,58900,daelimco14,0,4,0,58900,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=UcF8mT5AzODREmBTvG0sU%2F%2F%2F%2Fw%3D%3DsyhApNZB3%2BYUO72WjLEDQinDUJ1%2FNpnLpPIRNV%2FfpwbquwHhgKhVG0ZC1q0sir9QW2as7y1Ng3q4zIlaRxozDLkbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1MBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO5C%2FnsmzcbOsAWEF%2BSPq94h7l89tm5sdHCvE5ghUJTyXRHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqtPPl4hxMJGKmV00KUTOBSorcJb3CkGh48VvhZM2D%2FOj2MM4fga2OKA45jNrr7xYVRC3Zx5k4EMu7Xhba8qouL%2FN81WjUpxJVJrN5mDsz4Bp%2Fy%2FT8ae5vXP7vIZgI4AU9p%2FtA3EK3XDqIjpOF3To74WwmfbEU8fs9IEUfJm8RgLsIJtpfJwNfPijRxExL7%2Bd%2FRswNtRBT%2BO80Ox1jidPgQ4BX6Q0tt156j2kxNZOSaJcQkqWq%2FZ3Fvsf16c4rg%2BV3%2FD3ME7N8Wncg3Az7GguVLdvU2Y6hEEwGxc1AZfON9sL4VRAH%2BsMDObarUodGweR8Q%3D%3D&nvMid=82127856392&catId=50003854,50000174,패션잡화,2,1,330613,product,운동화,나이키 에어맥스 270 리액트,10,남성신발,145000,jini4u,0,4,0,145000,50000001
